98	피고인은 2008. 3. 17. 08:00경 위 회광빌딩 5층 옥상으로 위 피해자를 데려가 위 피해자의 바지와 팬티를 벗기고 엎드리게 한 후 뒤에서 자신의 성기를 꺼내어 위 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	알 수 없음
98	자.피고인은 2008. 3. 30. 13:00경 대전시 중구 대흥동 513-4에 있는 오딧세이모텔 호실 불상에서 위 피해자의 옷을 벗기고 엎드리게 한 후 뒤에서 자신의 성기를 꺼내어 위 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	알 수 없음
106	피고인은 2012. 07. 28. 14:30경 수원시 팔달구 매산로 소재 수원역에서 추행의 목적으로 위와 같이 청소년인 피해자 전○○(16세, 여)을 유인한 후 강제추행할 마음을 먹고 수원시 팔달구 매산로 ☽☽빌라 옆 창고로 데리고 가 포즈 연습을 시키고 연인포즈를 하자고 피해자를 속여 어깨에 손을 올리고 가슴에 손을 대고 허리를 감싸는 등 강제로 추행하고, 계속하여 조용한 곳으로 가서 연습하자며 수원시 팔달구 매산로 ☒☒모텔로 이동하여 피해자를 침대에 눕히고 포즈연습을 시킨다며 피해자를 속이고 피고인은 하의를 모두 벗은 상태에서 옷을 입고 있는 피해자의 가슴과 음부를 만져 피해자를 추행하였다.	동료/동업
106	피고인은 2012. 08. 13. 14:50경 추행의 목적으로 청소년인 피해자 전○○에게 전화를 걸어 “지난번에는 포즈가 적극적이지 못했다. 이번에는 만나서 적극적으로 포즈를 취해 보자”라고 하여 수원역으로 오게 한 다음 “내가 운영할 쇼핑몰의 모델에 선발이 되었다. 조금 있으면 직원들이 촬영을 올 것이다. 조용한 곳으로 가서 포즈 연습을 하자”라고 하며 위 ☒☒ 모텔로 데리고 가 포즈연습을 하자며 피해자를 속여 침대에 눕힌 다음 피고인은 바지를 벗고 피해자의 위에 올라타 가슴과 어깨 부분을 만지다가 갑자기 피해자가 입고 있던 레깅스와 팬티를 반 정도 내리고 1회 성교하여 피해자를 강간하였다.	동료/동업
106	이로써 피고인은 추행의 목적으로 피해자를 유인하고 위계로써 강간하였다.	알 수 없음
106	피고인은 2012. 08. 08. 16:30경 추행의 목적으로 수원시 장안구 화서동 소재 화서역 앞에서 청소년인 피해자 임○○(14세, 여)을 만난 후 수원시 팔달구 ☽☽ 빌라 옆 창고로 데리고 가 “모델을 하려면 허리 사이즈부터 재야한다”고 말하며 피해자를 속이고 그녀의 허리를 손으로 만지고, 연인포즈를 연습한다고 속여 피해자의 가슴과 성기, 다리 부분을 만져 추행하였다.	동료/동업
106	이로써 피고인은 추행의 목적으로 피해자를 유인하고 위계로써 추행하였다.	알 수 없음
109	피고인은 같은 날 09:00경 위 피고인의 집 근처에 있는 야산으로 피해자를 유인한 후, 위 야산에서 도망치는 피해자를 쫓아가 쓰러진 피해자의 배를 발로 차고, 손으로 피해자의 머리채를 잡아끌어 피해자로 하여금 반항하지 못하게 한 다음 피해자의 옷을 모두 벗게 한 후 피해자를 3회 간음하여 강간하고, 이로 인하여 피해자에게 치료일수 미상의 처녀막파열상 등을 입게 하였다.	알 수 없음
109	이로써 피고인은 사실상의 관계에 의한 친족관계인 피해자를 강간하여 상해를 입게 하였다.	친족관계
118	피고인은 2013. 8. 17. 12:00경 울산 북구 에 있는 피해자의 주거지 부엌에서, 혼자 목욕탕에서 사용하는 낮은 의자에 앉아 있는 피해자를 보자 강제추행할 마음을 먹고 양손으로 피해자를 밀어 넘어뜨리고 피해자의 다리 위에 올라 앉아 피해자가 반항하지 못하게 한 후 넘어진 피해자의 옷 위로 사타구니에 손을 넣어 손을 올렸다 내렸다하는 방법으로 음부를 만져 피해자를 강제로 추행하였다.	알 수 없음
118	피고인은 위 1항과 같은 날 19:00경 울산 북구 에 있는 피해자가 운영하는 ‘B여관’의 마당에서, 피해자를 찾아갔으나 피해자가 피고인에게 “왜 왔느냐 돌아가라”고 이야기하자 “씨발년아, 몰라서 묻느냐 알면서, 좆이 꼴리가지고 왔지”라고 말하면서 강제추행할 마음을 먹고 자신의 성기를 잡아 흔들고 피해자에게 “씨발년아, 젖티는 언간히 크네”라고 말하면서 피해자의 오른쪽 젖가슴을 움켜잡아 피해자를 강제로 추행하였다.	기타:지인
119	피고인은 2008. 여름 일자불상경 울산 울주군 청량면에 있는 피고인의 집 안방에서 위 B이 일하러 나간 틈을 타 피해자(당시 8세)와 단둘이 있게 된 것을 기화로 피해자를 추행할 것을 마음먹고, 피해자에게 “안아보자, 뽀뽀하자”라고 말하면서 피해자의 상의 속옷 안으로 손을 집어넣어 피해자의 가슴을 만지고 입술에 뽀뽀를 하고 자신의 혀를 피해자의 입안에 넣는 등으로 피해자를 강제추행하였다.	친족관계
119	이로써 피고인은 사실상 친족관계에 있는 13세 미만의 부녀인 피해자를 강제추행하였다.	친족관계
119	피고인은 2011. 여름 일자불상경 위 가.항과 같은 장소에서 위 B이 일하러 나간 틈을 타 피해자(당시 11세)의 상의 속옷 안으로 손을 집어넣어 피해자의 가슴을 만지고 입으로 가슴을 빨고 피해자로 하여금 자신의 가슴과 성기를 빨게 한 후 손가락을 피해자의 성기에 집어넣고 피해자를 엎드리게 한 후 피해자의 항문에 피고인의 성기를 집어넣었다.	친족관계
119	이로써 피고인은 사실상 친족관계에 있는 피해자를 강제추행하고 13세 미만의 부녀인 피해자의 항문에 성기를 넣는 행위를 하였다.	친족관계
119	피고인은 2013. 6. 일자불상경 울산 울주군 청량면에 있는 피고인의 집 안방에서 위 B이 일하러 나간 틈을 타 TV를 보고 있던 피해자(당시 13세)에게 “같이 자자”라고 말하면서 피해자를 바닥에 눕히고 피해자의 몸 위로 올라타 피해자의 상의 속옷 안으로 손을 집어넣어 피해자의 가슴을 만지고 피해자의 하의 속옷 안으로 손을 집어넣어 피해자의 엉덩이를 만진 후 피해자가 반항하자 “조용히 해”라고 말하면서 피해자의 몸 위에 올라타 피해자의 반항을 억압하고 자신의 성기를 피해자의 성기에 갖다 대고 아래위로 수회 비비는 방법으로 피해자를 강제추행하였다.	친족관계
119	이로써 피고인은 사실상 친족관계에 있는 피해자를 강제추행하였다.	친족관계
119	피고인은 2008. 여름 일자불상(제1의 가.항 일자로부터 며칠 후)경 울산 울주군 청량면에 있는 피고인의 집 안방에서 위 B이 일을 하러 나간 틈을 타 피해자(당시 8세)에게 “같이 와서 자자”라고 말하며 피해자를 자신의 옆에 눕힌 후 피해자의 상의 속옷 안으로 손을 집어넣어 피해자의 가슴을 만지고 피해자의 하의 속옷 안으로 손을 집어넣어 피해자의 음부를 만진 후 피해자로 하여금 자신의 가슴과 발기된 성기를 빨게 하고 피해자의 옷을 벗겨 피해자의 몸 위에 올라 타 피해자의 반항을 억압한 후 피해자를 1회 간음하여 피해자를 강간하였다.	친족관계
119	이로써 피고인은 친족관계에 있는 13세 미만의 부녀를 강간하였다.	친족관계
121	피고인 겸 피부착명령청구자(이하 ‘피고인’이라고만 한다)는 2013. 4. 21. 06:00경 울산 동구 전하동에 있는 피해자 A○○(여, 53세) 운영의 ‘OOO 노래방’에 이르러 위 노래방 종업원을 강간할 것을 마음먹고, 열려있는 출입문을 통하여 위 노래방 안으로 침입하였다.	손님-점원
121	피고인은 위 노래방 대기실에서 잠을 자고 있는 피해자를 발견하고, 위 노래방 카운터 위에 놓여있는 위험한 물건인 철제 포크(전체길이 약 10cm)를 가지고 와 피해자의 목에 들이댄 후 손으로 피해자의 입을 막고 피해자에게 “조용히 해라, 빨리하고 간다”고 말하였다.	손님-점원
121	계속하여 피고인은 피해자의 머리 옆에 위 철제포크를 내려놓고, 손으로 피해자의 바지와 팬티를 벗긴 다음 피고인의 성기를 피해자의 항문으로 삽입하려 하였으나 삽입되지 않자 대기실 내에 있는 로션을 자신의 성기에 바르고 손으로 피해자의 몸을 돌려 바로 눕히려고 하였다.	알 수 없음
121	이에 피해자가 몸에 힘을 주어 버티고 양손으로 피고인의 몸을 밀치며 반항하자 피고인은 강제로 피해자의 몸을 돌려 바로 눕히고 피해자의 얼굴을 손으로 짓누르고 입을 막는 등 폭행하여 반항을 억압한 후 피해자의 성기에 피고인의 성기를 삽입하였다.	알 수 없음
121	이로써 피고인은 피해자의 주거에 침입하고, 위험한 물건을 휴대하여 피해자를 폭행함으로써 반항을 억압한 후 피해자를 강간하고, 이로 인하여 피해자로 하여금 치료일수 미상의 안면부 열상을 입게 하였다.	알 수 없음
121	피고인은 2013. 3. 30. 08:00경 울산 동구 화정동 에 있는 피해자 B○○(여, 55세)이 종업원으로 근무하는 ‘OO이용원’에서 피해자로부터 면도를 받기 위해 준비하던 중 피해자가 혼자 근무하고 있는데다 당시는 인적이 드문 이른 아침으로 이용원이 지하에 있어 피해자가 외부의 도움을 요청하기 어려운 것을 기화로 피해자를 강간할 것을 마음먹고, 양손으로 피해자의 양 손목을 움켜쥐고 잡아당겨 피해자를 바닥에 넘어뜨린 후 피해자의 배 위에 올라타려 하였으나 피해자가 발버둥을 치며 입구 쪽으로 도망치려 하여 양손으로 피해자를 붙잡은 채 발로 피해자의 허벅지를 1회 걷어찬 후 피해자를 다시 이용원 안쪽으로 끌고 온 다음, 한손으로 피해자의 입을 막고 다른 손으로 피해자의 목을 강하게 누르고, 이어 피해자를 더 안쪽으로 데려가기 위하여 양손으로 피해자의 머리채를 잡고 끌고 가는 과정에서 피해자가 그 곳에 있는 의자를 붙잡고 끌려가지 않으려 하자 그 의자의 쇠발판에 피해자의 목부분을 약 2회 부딪치게 하고, 피해자의 뺨을 손바닥으로 1회 때리고, 발로 피해자의 가슴부분을 1회 내려 밟아 피해자의 반항을 억압한 다음 피해자를 1회 간음하였다.	손님-점원
121	이로써 피고인은 피해자를 강간하고, 피해자에게 약 3주간의 치료를 요하는 경추부 염좌상 등을 가하였다.	알 수 없음
129	피고인은 2005. 08. 27. 03:20경 울산 남구 무거1동 1층에 있는 피해자 서○○(여, 32세)의 집에 이르러, 그 집 방범창을 알 수 없는 방법으로 뜯고1) 그 집에 침입하여, 잠을 자고 있던 피해자의 얼굴에 흉기인 뾰족하고 날카로운 물체2)를 들이대고 “이게 뭔지 알지, 소리 지르면 죽어, 시키는 대로 해라, 속옷 벗어”라고 위협하고, 피해자의 얼굴에 이불을 덮고 고무줄로 그녀의 손을 머리위로 묶는 등으로 피해자의 반항을 억압한 후 피해자를 1회 간음하였다.	낯선 사람
129	피고인은 그 후 피해자의 가방 안에 있던 현금 5만원을 꺼내어 갔다.	알 수 없음
129	이로써 피고인은 피해자의 주거에 침입하여 피해자를 강간하였고, 피해자 소유의 재물을 강취하였다.	낯선 사람
129	피고인은 2006. 02. 17. 04:30경 울산 중구 반구동에 있는 피해자 박○○(여, 46세)이 운영하는 ‘B 호프(일명 ‘B 식당’)’ 주점에 이르러, 열려있는 화장실 문을 통하여 위 주점에 침입하여, 위 주점 내 간이침대에서 잠을 자고 있던 피해자의 머리채를 붙잡아 “씨발년 죽여버린다”라고 소리치고, 미리 소지한 종류를 알 수 없는 위험한 물건인 스프레이를 피해자의 얼굴에 뿌려3) 눈을 뜨지 못하게 하는 등으로 피해자의 반항을 억압한 후4) 위 주점 카운터 서랍 속에 들어 있던 현금 50만원이 든 피해자의 지갑을 꺼내었다.	낯선 사람
129	그 후 피고인은 피해자를 1회 간음하였다.	알 수 없음
129	이로써 피고인은 야간에 피해자가 관리하는 건조물에 침입하여 피해자 소유의 재물을 강취하고, 피해자를 강간하였다.	알 수 없음
129	피고인은 2006. 4. 30. 04:00경 위 ‘B 호프’ 주점 내 화장실에 침입하여, 위 박○○를 강간할 목적으로, 소변을 보고 있던 위 박○○의 멱살을 붙잡고 “이리로 나와”라고 소리치는 등으로 위 박○○의 반항을 억압하였다.	알 수 없음
129	그러나 위 박○○가 앞치마 속에 들어 있던 휴대전화를 이용하여 112 신고를 하는 바람에 그 뜻을 이루지 못하였다.	알 수 없음
129	이로써 피고인은 위 박○○이 관리하는 건조물에 침입하여 위 박○○를 강간하려고 하였으나, 그 뜻을 이루지 못하고 미수에 그쳤다.	알 수 없음
129	피고인은 2006. 8. 02. 05:00경 울산 남구 무거1동 1219-×에 있는 피해자 봉○○(여, 18세)이 잠자고 있는 ■■세탁소에 이르러, 위 세탁소 내 뒤쪽 창문을 통하여 피해자가 자고 있던 위 세탁소 내 방안에 복면을 쓰고 침입하여, 피해자에게 “내가 밑에 입으로 한번만 해 볼테니 아무 소리 말고 있어라, 팬티를 벗어라”고 위협하는 등으로 피해자의 반항을 억압한 후 피해자의 음부를 쓰다듬었다.	낯선 사람
129	이로써 피고인은 피해자가 관리하는 건조물에 침입하여, 피해자를 강제추행하였다.	알 수 없음
129	피고인은 2007. 1. 4. 03:30경 울산 남구 무거1동 1층에 있는 피해자 김○○(여, 32세)의 집에 이르러, 복면을 쓰고5) 위 주택에 설치된 방범창 3개를 알 수 없는 방법으로 절단하여 방충망을 뜯어내고6) 그 집에 침입하여, 안방 문을 열고 피해자가 자고 있던 안방에 들어가 피해자에게 “조용히 해. 소리 지르면 죽여버리겠다”라고 위협하고, 피해자의 얼굴에 이불을 덮고 피해자를 침대 위로 눕힌 후 피해자의 내복바지로 피해자의 양 손목을 묶고, 주먹으로 피해자의 허벅지를 1회 세게 때리는 등으로 피해자의 반항을 억압한 후 피해자를 1회 간음하였다.	낯선 사람
129	그 후 피고인은 피해자가 입고 있던 팬티와 화장대 옆에 놓여있는 피해자 소유의 신용카드 2장, 자동차열쇠 1개, 집열쇠 1개 등이 들어있는 가방을 들고 나갔다.	알 수 없음
129	이로써 피고인은 피해자의 주거에 침입하여 피해자를 강간하고, 피해자 소유의 재물을 강취하였다.	낯선 사람
129	피고인은 2007. 2. 10. 05:30경 울산 중구 반구동에 있는 피해자 김■■(여, 45세)의 집에 이르러, 복면을 쓰고 다락방 창문을 손으로 뜯어내고 방안에 침입하여7), 자고 있던 피해자 얼굴에 이불을 덮고, 양 손으로 피해자 얼굴을 수회 때리면서 “조용히 해라, 가만히 안 있으면 밖에 망보는 사람이 한 명 더 있는데 돌림빵을 놔 버릴 거다”라고 위협하는 등으로 피해자의 반항을 억압한 후 피해자를 1회 간음하였다.	낯선 사람
129	그 후 피고인은 그곳에 놓여있던 피해자 소유의 10만 원 권 자기앞수표 1장, 현금 24만원, 신용카드 4장 등이 들어 있던 손가방을 들고 나갔다.	알 수 없음
129	이로써 피고인은 피해자의 주거에 침입하여 피해자를 강간하고, 피해자 소유의 재물을 강취하였다.	낯선 사람
131	피고인은 2009. 10. 13. 서울 관악구 봉천8동 (지번 생략)에 있는 평소 알고 지내던 공소외 4(여, 47세)의 집에서, 출근 준비를 하고 있는 공소외 4의 딸인 피해자 공소외 3(여, 19세)에게 접근하여 “가슴이 크다, 섹스는 해 봤냐?”라고 말하면서 손으로 피해자의 음부 부분을 2, 3회 툭툭 친 다음, “숫처녀네, 너는 천연기념물이니까 몸을 함부로 굴리지 마라.”라고 말하면서 콘돔 1개를 건네주어 피해자를 강제로 추행하였다.	기타:지인
131	피고인은 2009. 10. 14. 09:00경 위 장소에서, 옷정리를 하고 있는 공소외 4의 딸인 피해자 공소외 1(여, 12세), 공소외 2(여, 10세)에게 팬티만 입고 접근하여 손으로 자신의 성기를 만지며 자신의 팬티를 내린 후, 차례로 피해자들의 손을 강제로 끌어당겨 피고인의 성기를 만지게 하려고 하였으나 피해자들이 이를 피하자, 피고인의 손으로 공소외 1의 음부와 엉덩이를 만지고, 계속하여 공소외 2의 엉덩이를 만져 피해자들을 강제로 추행하였다.	기타:지인
137	피고인은 2006. 9. 3. 03:00경 구미시 **동 원룸 ***호에서 피해자 B(여, 22세)이 잠을 자고 있는 틈을 타 흉기인 과도(길이 약 20cm)를 소지한 채 가스배관을 타고 올라가 부엌 창문을 통해 피해자의 주거에 들어갔다.	낯선 사람
137	이때 인기척을 느낀 피해자가 잠에서 깨어나 소리를 지르자, 피고인은 피해자의 입을 손으로 틀어막으며 위 과도를 들이대고, “소리 지르지 마라, 조용히 해라, 주머니에 칼 있으니까 소리 지르면 죽여 버린다”고 협박하여 반항을 억압한 후, 피해자의 잠옷 바지와 팬티, 티셔츠, 브래지어를 차례로 벗긴 다음 피해자를 1회 간음하여 강간하였다.	알 수 없음
137	피고인은 2008. 4. 23. 03:00경 구미시 ##동 693-2 원룸 ###호에서 피해자 C(여, 30세)가 잠을 자고 있는 틈을 타 흉기인 과도(길이 약 20cm)를 소지한 채 가스배관을 타고 올라가 화장실 창문을 통해 피해자의 주거에 들어갔다.	낯선 사람
137	이 때 인기척을 느낀 피해자가 잠에서 깨어나자, 피고인은 피해자의 목에 위 과도를 들이대면서 “죽여 버리겠다”고 협박하여 반항을 억압한 후, 피해자의 옷을 벗기고 1회 간음하여 강간하였다.	알 수 없음
137	피고인은 2011. 8. 6. 02:00경 구미시 @@동 @@아파트 @동 @호에서 피해자 D(여, 24세)이 텔레비전을 켜 놓고 잠을 자고 있는 틈을 타 위험한 물건인 십자드라이버(길이 약 10cm)와 황색 테이프를 소지한 채 가스배관을 타고 베란다 창문을 통하여 피해자의 주거에 들어갔다.	낯선 사람
137	그 후 피고인이 텔레비전을 끄려는 순간 피해자가 잠에서 깨어나 소리를 지르자 손바닥으로 피해자의 입을 틀어막은 후, 위 십자드라이버로 피해자의 옆구리와 등을 찌르며 “죽고 싶지 않으면 소리 지르지 마라”고 협박한 다음, 피해자를 침대 쪽으로 밀친 후 피해자의 몸 위로 올라가 반항을 억압하고 미리 소지하고 있던 황색 테이프를 이용하여 피해자의 눈을 감아 앞을 보지 못하게 한 뒤, “한번하고 갈게 움직이지 말고 가만히 있어, 빨리 끝내야 빨리 간다, 다시는 안 올 것이다, 상의를 벗어”라고 말하여 피해자의 옷을 벗긴 뒤 피해자의 음부와 항문에 피고인의 성기를 각 1회 삽입하는 방법으로 피해자를 강간하였다.	알 수 없음
137	피고인은 2011. 9. 24. 07:00경 구미시 %%동 %%아파트 %%동 %%%호에서 피해자 E(여, 15세)가 잠을 자고 있는 틈을 타 가스 배관을 타고 주방 겸 거실 창문을 통해 피해자의 주거에 들어갔다.	낯선 사람
137	그 후 위 아파트 주방에 있던 흉기인 부엌칼(길이 약 25cm)을 찾아 들고 피해자의 옆구리에 칼을 들이대며 “씨발년아, 움직이지 마라, 테이프 어디에 있느냐”고 묻고, 이에 피해자가 “화장대 서랍 속에 있다”고 대답하자 피해자로 하여금 서랍에서 황색 테이프를 가지고 오게 한 다음, “이 테이프, 니 눈에 붙여”라고 피해자를 위협하여 이에 겁을 먹은 피해자가 황색 테이프로 자신의 눈을 감게 하는 방법으로 피해자의 반항을 억압하였다.	알 수 없음
137	계속하여 피고인은 피해자에게 옷을 벗으라고 지시하고, 이에 피해자가 옷을 벗자 피고인의 옷을 벗고 피해자의 가슴을 만지다가 피해자를 1회 간음하여 강간하였다.	알 수 없음
137	피고인은 2011. 8. 13. 02:00경 구미시 **동 **아파트 ***동 ***호에서 피해자 F(여, 21세)가 잠을 자고 있는 틈을 타 가스배관을 타고 베란다 창문을 통하여 피해자의 주거에 침입하였다.	낯선 사람
137	이 때 잠을 자고 있던 피해자가 잠에서 깨어나 소리를 지르자 피해자의 몸 위로 올라가 손바닥으로 입을 틀어막으며 “죽고 싶지 않으면 소리 지르지 마라”, “한번하고 갈게, 움직이지 말고 가만히 있어, 빨리 끝내야 빨리 간다, 다시는 안 올 것이다, 상의를 벗어”라고 협박하여 피해자의 반항을 억압한 뒤, 피해자의 상의 티셔츠, 하의 바지와 팬티를 벗기고 피해자를 1회 간음하여 강간하였다.	알 수 없음
145	피고인은 2013. 3. 29. 21:30경 김포시 사우동에 있는 ‘○○○○’ 식당 앞 도로에서, 위 도로를 걸어가고 있는 피해자 나○○(여, 16세)에게 다가가 갑자기 왼손으로 피해자의 왼팔을 붙잡고 주물럭거리면서 “너랑 키스하고 싶다.”고 말하였다.	기타:지인
145	이로써 피고인은 아동·청소년인 피해자를 강제로 추행하였다.	알 수 없음
146	피고인은 2013. 1. 20. 19:00경 서울 영등포구 빌딩 107호에 있는 피고인이 운영하는 전단지 업체 사무실에서, 위 업체에서 아르바이트를 하고 있던 피해자 박○○(여, 15세)를 그곳 사무실 침대 위에 눕혀 반항하지 못하게 한 후 위 피해자를 1회 간음하여 강간하였다.	동료/동업
146	피고인은 같은 달 23. 18:00경 위 사무실에서, 퇴근을 하려는 위 피해자에게 “밥이나 먹고 가라”고 말하며 집에 가지 못하게 한 다음, 위 피해자를 잡고 그곳 사무실 침대 위에 눕혀 반항하지 못하게 한 후 위 피해자를 1회 간음하여 강간하였다.	동료/동업
146	피고인은 같은 달 25.경 위 사무실에서, 다른 직원들이 모두 밖으로 나간 틈을 이용하여 위 피해자를 밖으로 나가지 못하게 문을 잠근 다음, 위 피해자를 잡고 그곳 사무실 침대 위에 눕혀 반항하지 못하게 한 후, 위 피해자를 1회 간음하여 강간하였다.	동료/동업
146	피고인은 2013. 1. 중순경 위 사무실에서, 위 박○○와 함께 일하던 박○○의 큰어머니인 지체장애 3급, 지적장애 2급의 장애인 피해자 김○○(여, 36세)이 정신적인 장애로 항거불능 상태에 있음을 이용하여 위 피해자를 그곳 사무실 침대에 눕혀 1회 간음하였다.	기타:지인
146	피고인은 2013. 5. 13. 10:00경 서울 영등포구 오피스텔 205호에 있는 피고인의 집에서, 위 피해자 박○○에게 전화로 “라면이나 먹자”고 말하여 위 피해자가 피고인의 집에 오자 위 피해자를 그곳 침대 위에 눕혀 반항하지 못하게 한 후 위 피해자를 1회 간음하여 강간하였다.	기타:지인
146	피고인은 같은 달 16.경부터 18.경 사이 12:00경 위 가.항 기재 장소에서, 위 피해자에게 전화로 “밥이나 먹자”고 말하여 위 피해자가 자신의 큰어머니인 김○○과 함께 오자, 위 김○○에게 “라면을 먹을 나무젓가락이 없으니 사오라”고 말하여 김○○을 밖으로 나가게 한 다음, 위 피해자를 그곳 침대 위에 눕혀 반항하지 못하게 한 후 위 피해자를 1회 간음하여 강간하였다.	기타:지인
146	피고인은 같은 달 29.경 봉고차를 운전하여 위 피해자와 함께 전단지를 돌리다가 장소를 알 수 없는 건물의 지하주차장으로 이동하여 차량을 주차시킨 후 위 차량 안에서, 위 피해자가 앉아 있던 의자를 뒤로 젖혀 위 피해자를 눕히고 위 피해자의 몸 위로 올라가 반항하지 못하게 한 후 위 피해자를 1회 간음하여 강간하였다.	동료/동업
153	피고인은 2010. 7. 18. 18:43경 서울 서초구 반포동 327-77 소재 한양아파트 (동수 생략)에 있는 승강기 안에서 이름을 알 수 없는 피해자(여, 약 15세)를 강제추행할 것을 마음먹고, 오른손으로 피해자의 왼쪽 가슴 부분을 한번 만지고 다시 한번 왼손으로 피해자의 왼쪽 가슴 부분을 한번 만지는 방법으로 아동·청소년인 피해자를 강제추행하였다.	낯선 사람
153	피고인은 2010. 7. 18. 18:46경 위 제1항 기재 장소에서 피해자 공소외 1(여, 10세)을 강제추행할 것을 마음먹고, 오른손으로 피해자의 오른쪽 가슴 부분을 한번 만지는 방법으로 13세 미만인 피해자를 강제추행하였다.	낯선 사람
157	피고인은 2013. 12. 초순경 위 사업장 1층에서, 피해자가 작업을 하기 위하여 장갑을 찾고 있는 것을 보고 피해자의 뒤로 다가가 피해자의 바지를 엉덩이까지 내려 추행하였다.	동료/동업
157	피고인은 2013. 12. 초순경 위 사업장 1층에서, 세탁 작업을 하던 피해자를 발견하고는, 피해자의 등 뒤로 다가가 양손으로 피해자의 허리를 잡은 후 피해자의 양 다리 사이로 피고인의 다리를 넣고, 피해자의 허리를 잡아당기면서 성행위와 유사한 행동을 하여 추행하였다.	동료/동업
163	피고인은 2014. 5. 2. 13:00경부터 15:00경까지 위 편의점에서, 종업원인 피해자 박○○가 일하고 있는 것을 보고 순간적으로 항거불능한 상태를 이용하여 피해자의 등을 쓰다듬고 팔과 어깨를 만지고, 엉덩이를 손바닥으로 치는 등 피해자를 강제추행하였다.	알 수 없음
163	피고인은 2014. 5. 9. 15:00경부터 15:30경까지 위 편의점에서 종업원인 피해자 이○○가 일하고 있는 것을 보고 순간적으로 항거불능한 상태를 이용하여 종업원인 피해자 이○○의 양 팔뚝을 쓰다듬고, 엉덩이를 손바닥으로 치는 등 피해자를 강제추행하였다.	알 수 없음
163	피고인은 2014. 5. 12. 13:00경부터 15:00경까지 위 편의점에서 위 피해자 박○○가 일하고 있는 것을 보고 순간적으로 항거불능한 상태를 이용하여 옆구리를 만지는 등 피해자를 강제추행하였다.	알 수 없음
163	피고인은 2014. 5. 13. 15:00경부터 15:30경까지 위 편의점에서 위 피해자 이○○가 일하고 있는 것을 보고 순간적으로 항거불능한 상태를 이용하여 엉덩이를 손바닥으로 치는 등 피해자를 강제추행하였다.	알 수 없음
178	피고인은 2013. 1. 초순 일자불상 08:00경 내지 09:00경 경기도 화성시에 있는 빙상장 로비에서, 양손을 등 뒤로 모으고 상체를 앞으로 굽히고 제자리에서 앉았다	알 수 없음
178	일어났다를 반복하는 훈련(일명 ‘쿠션 훈련’)을 하면서 자세를 교정하여준다는 핑계로 피해자의 뒤쪽으로 다가가 양손바닥으로 피해자의 엉덩이를 감싸안듯이 만졌다.	스승-제자
178	이로써 피고인은 피고인의 보호, 감독을 받는 피해자를 추행하였다.	스승-제자
178	피고인은 2013. 2. 초순 일자불상 16:00경 위 빙상장 로비에서, 허리에 벨트를 두른 채 상체를 앞으로 숙이고 바깥쪽으로 몸의 무게중심을 옮기는 훈련(일명 ‘벨트쿠션 훈련’)을 하면서 자세를 잡아준다는 핑계로 피해자의 뒤쪽에서 몸을 밀착시킨 후 피해자를 끌어안고 손으로 피해자의 엉덩이와 허벅지, 골반 등을 만졌다.	스승-제자
178	이로써 피고인은 피고인의 보호, 감독을 받는 피해자를 추행하였다.	스승-제자
178	피고인은 2013. 5. 초순 일자불상 15:00경 서울 노원구 화랑로에 있는 빙상장에서 자세를 낮추고 스케이트를 타면서 양 다리를 밖으로 밀어냈다가 모으기를 반복하는 훈련(일명 ‘밀고 모으기 훈련’)을 하면서 피해자의 무릎과 발목 등을 교정해준다는 핑계로 피해자의 뒤쪽에서 몸을 밀착시킨 후 올라타듯이 가슴과 배로 피해자의 등 부위를 두르면서 피해자를 끌어안았다.	스승-제자
178	이로써 피고인은 피고인의 보호, 감독을 받는 피해자를 추행하였다.	스승-제자
178	피고인은 2013. 5. 하순 일자불상 18:00경 위 화성시에 있는 빙상장 로비에서, 몸을 똑바로 세우고 한발로 서서 스케이트화의 안쪽 날과 바깥쪽 날을 번갈아 옮기며 몸의 중심을 잡는 훈련(일명 ‘방향전환 훈련’)을 하면서 훈련을 핑계로 피해자의 뒤편에 가까이 서서 양손으로 피해자의 골반 부위를 잡거나 한팔로 피해자의 허리를 둘러 감싸안고 다른 손은 피해자의 골반 부위에 손을 올렸다.	스승-제자
178	이로써 피고인은 피고인의 보호, 감독을 받는 피해자를 추행하였다.	스승-제자
178	피고인은 2013. 1. 초순 일자불상 16:00경 내지 18:00경 위 화성시에 있는 빙상장 로비에서, 상체를 앞으로 굽히고 스케이팅 자세를 취한 후 양쪽 다리에 교대로 체중을 실어서 중심을 이동하는 훈련(일명 '중심이동 훈련')과 이에 더하여 양쪽 다리를 교대로 스케이트를 타듯이 뒤쪽으로 뻗는 훈련(일명 '직선운동 훈련')을 하면서, 중심이동 훈련 도중 피해자의 뒤쪽에 서서 피해자의 허리를 잡고 피고인 쪽으로 당겨 피고인의 몸에 밀착시킨 후, 허리를 굽혀 피해자의 등에 가슴과 배를 댄 상태에서 양손으로 피해자의 엉덩이를 감싸고, 계속하여 직선운동 훈련 도중 피해자를 끌어안고 엉덩이에서 허벅지 안쪽으로 손을 쓸어내렸다.	스승-제자
178	이로써 피고인은 피고인의 보호, 감독을 받는 피해자를 추행하였다.	스승-제자
